feature,model,acc,auroc,sens,spec,f1,bal_acc
578,sgd-linear,0.532,0.8401490184536045,0.2714907102059798,0.9060696181754538,0.21070451143600874,0.2714907102059798
579,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
579,sgd-linear,0.4333333333333333,0.7949845226204546,0.3306335293804886,0.8924801786012571,0.28184748555919886,0.3306335293804886
580,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
580,sgd-linear,0.5533333333333335,0.791265016279928,0.27969879725064306,0.9108961879870543,0.22869479214330815,0.27969879725064306
581,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
581,sgd-linear,0.5426666666666666,0.7739650784331931,0.2682285955057635,0.9083686921529868,0.20455333751146715,0.2682285955057635
582,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
582,sgd-linear,0.394,0.7356814763338884,0.19455741806819687,0.8781087991673404,0.14295880897902757,0.19455741806819687
583,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
583,sgd-linear,0.4413333333333333,0.7518477469144497,0.3181464194860556,0.8921697125192761,0.29408729252088195,0.3181464194860556
584,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
584,sgd-linear,0.42333333333333323,0.7572159397571835,0.2981081011539995,0.8838976192238267,0.26467446799068606,0.2981081011539995
585,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
585,sgd-linear,0.5566666666666666,0.839414960431306,0.2748377925202304,0.9110297140483226,0.20341645781631784,0.2748377925202304
586,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
586,sgd-linear,0.5693333333333334,0.8629673458084856,0.28376073557466175,0.9154086674217234,0.22534824884576393,0.28376073557466175
587,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
587,sgd-linear,0.43933333333333335,0.7838759165521237,0.31964447130817936,0.889155755721432,0.29792818122322107,0.31964447130817936
588,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
588,sgd-linear,0.5313333333333333,0.7854683258868717,0.26241680108654963,0.9059820594601662,0.1952976185873982,0.26241680108654963
589,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
589,sgd-linear,0.4806666666666667,0.7975013550316703,0.23708244630505115,0.8957792242573769,0.1745497225709224,0.23708244630505115
590,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
590,sgd-linear,0.5013333333333334,0.8066440959245552,0.249449024595891,0.8999175253854256,0.19006679874315244,0.249449024595891
591,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
591,sgd-linear,0.43133333333333324,0.7799092904680408,0.3749968856245568,0.8885936044428784,0.32667515553330745,0.3749968856245568
592,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
592,sgd-linear,0.55,0.8093942259758704,0.27153018836753917,0.9096958483605351,0.2011415170606151,0.27153018836753917
593,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
593,sgd-linear,0.48133333333333334,0.6282180562629486,0.23739237373158786,0.8955675320088925,0.1756262920636819,0.23739237373158786
594,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
594,sgd-linear,0.4886666666666667,0.6657971917140293,0.2779031691257442,0.8998140625720706,0.23555501410842744,0.2779031691257442
595,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
595,sgd-linear,0.5013333333333334,0.7565817334614946,0.2661472670063691,0.8999565960863494,0.2179240518030899,0.2661472670063691
596,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
596,sgd-linear,0.358,0.7331072678087728,0.27445283249019276,0.8717334848422631,0.2457313551229851,0.27445283249019276
597,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
597,sgd-linear,0.48533333333333334,0.6944021641568087,0.24258343165677426,0.89743942351594,0.19412360598454492,0.24258343165677426
598,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
598,sgd-linear,0.5346666666666666,0.7210672507550098,0.2640020714854433,0.9066388661663141,0.19621706079773346,0.2640020714854433
599,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
599,sgd-linear,0.4293333333333334,0.7671775488020416,0.25500827961132694,0.885480396646835,0.21750089879700263,0.25500827961132694
600,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
600,sgd-linear,0.5559999999999999,0.7433532293518876,0.27448620360880377,0.9108019192814327,0.20148613204380994,0.27448620360880377
601,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
601,sgd-linear,0.45933333333333326,0.8232118092648296,0.31891246299496684,0.8952235611019871,0.24121862405296998,0.31891246299496684
602,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
602,sgd-linear,0.48133333333333334,0.7627958662317376,0.34903872815591597,0.9010187144421089,0.2869207950364433,0.34903872815591597
603,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
603,sgd-linear,0.44800000000000006,0.7170322013178108,0.2374148338546386,0.8908477457337829,0.2096232409981082,0.2374148338546386
604,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
604,sgd-linear,0.32466666666666666,0.7502424289982722,0.1903007070972541,0.8676289656274803,0.14588420754375936,0.1903007070972541
605,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
605,sgd-linear,0.5486666666666666,0.7805008854510879,0.34961332310058046,0.9121981366730477,0.32506851299075723,0.34961332310058046
606,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
606,sgd-linear,0.542,0.6880868525780828,0.26763061599940696,0.9080038108741408,0.19656052348259861,0.26763061599940696
607,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
607,sgd-linear,0.39799999999999996,0.5419609439916371,0.19667335549806425,0.8792253667034939,0.1462125355660371,0.19667335549806425
608,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
608,sgd-linear,0.4246666666666667,0.6908250309822643,0.30158689671100636,0.8857854844556987,0.24908333191590454,0.30158689671100636
609,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
609,sgd-linear,0.438,0.837032387244893,0.29901871052116225,0.8911291129477691,0.25246459312564024,0.29901871052116225
610,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
610,sgd-linear,0.538,0.7887437392528354,0.2655382196619991,0.9070858400214357,0.19475042446985105,0.2655382196619991
611,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
611,sgd-linear,0.546,0.6194240685244587,0.269567122029974,0.9089589639719368,0.20217765674069982,0.269567122029974
612,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
612,sgd-linear,0.5479999999999999,0.8437732291035063,0.37849482390706035,0.9103435201341934,0.3441358075132211,0.37849482390706035
613,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
613,sgd-linear,0.5026666666666666,0.8001092452448898,0.26802153967900366,0.9002766179532034,0.21714769124107502,0.26802153967900366
614,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
614,sgd-linear,0.38466666666666666,0.7383045905979673,0.2891417523671006,0.8794480092913742,0.2639437344430635,0.2891417523671006
615,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
615,sgd-linear,0.4573333333333333,0.7857803691240433,0.2887643822808218,0.891533450867193,0.2471085065528003,0.2887643822808218
616,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
616,sgd-linear,0.4873333333333333,0.7707323755137756,0.324088434284017,0.8985781424647964,0.3131870962728229,0.324088434284017
617,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
617,sgd-linear,0.5740000000000001,0.8329304977903138,0.28923135418320145,0.9161535873800766,0.23619443607896828,0.28923135418320145
618,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
618,sgd-linear,0.5133333333333334,0.7250099001319575,0.2534841817458922,0.9022904619976396,0.18710649773733445,0.2534841817458922
619,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
619,sgd-linear,0.5773333333333334,0.7931851277637122,0.2922721586610648,0.9165209159679678,0.24117017356569223,0.2922721586610648
620,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
620,sgd-linear,0.5780000000000001,0.7972059031738098,0.3201347023885699,0.9168096634159136,0.2800482633828343,0.3201347023885699
621,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
621,sgd-linear,0.4693333333333333,0.741901471090216,0.31484075761966224,0.8939034151932346,0.2675086144864267,0.31484075761966224
622,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
622,sgd-linear,0.44333333333333336,0.7667416247734025,0.2882485958831541,0.8887542060126303,0.24921118467627495,0.2882485958831541
623,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
623,sgd-linear,0.5293333333333333,0.794331736500698,0.2613895646470296,0.9055192282324722,0.19284426927610943,0.2613895646470296
624,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
624,sgd-linear,0.496,0.8177019062867193,0.2667906803167429,0.9001874773641496,0.21484584475054258,0.2667906803167429
625,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
625,sgd-linear,0.4600000000000001,0.7680028915526915,0.26922555870784565,0.8953787459940171,0.2277324025660566,0.26922555870784565
626,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
626,sgd-linear,0.5860000000000001,0.806767989202766,0.3117377016917586,0.9184748183747817,0.27587780793243766,0.3117377016917586
627,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
627,sgd-linear,0.5373333333333333,0.7768161287722831,0.33524909387827445,0.9087424209433751,0.2803833478983571,0.33524909387827445
628,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
628,sgd-linear,0.488,0.7404281737329993,0.36137656349712033,0.9008875867874095,0.3248841890270563,0.36137656349712033
629,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
629,sgd-linear,0.5246666666666666,0.7163070026702449,0.25896938391890983,0.9045532189059496,0.19089329024987597,0.25896938391890983
630,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
630,sgd-linear,0.5746666666666667,0.8045299412757029,0.33930625862650954,0.9157700819844503,0.2897984302001311,0.33930625862650954
631,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
631,sgd-linear,0.5293333333333333,0.8511987055256872,0.3589408700905941,0.9066622824852452,0.3356214028987411,0.3589408700905941
632,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
632,sgd-linear,0.45133333333333336,0.8197227584635778,0.3537312824900894,0.8934905873239369,0.3062660543824074,0.3537312824900894
633,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
633,sgd-linear,0.5439999999999999,0.7721460670697651,0.3941212714489955,0.9108697446287797,0.3646364616049175,0.3941212714489955
634,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
634,sgd-linear,0.45466666666666666,0.8253089036909808,0.33790762652313466,0.8958441876895075,0.286655639005689,0.33790762652313466
635,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
635,sgd-linear,0.5253333333333334,0.7280734926234592,0.2595365612892383,0.904756567107863,0.19235627254731422,0.2595365612892383
636,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
636,sgd-linear,0.5486666666666667,0.8234996531338586,0.2707936092713677,0.9092943191415885,0.19854084644623313,0.2707936092713677
637,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
637,sgd-linear,0.5313333333333333,0.7836244454623967,0.31973956917346,0.9067087166066325,0.2852254902009347,0.31973956917346
638,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
638,sgd-linear,0.5453333333333333,0.7621985806290448,0.357239866469783,0.9088425700087305,0.30712590381583277,0.357239866469783
639,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
639,sgd-linear,0.48933333333333334,0.758868122470105,0.3399235361065611,0.9016271468049183,0.30446780244274174,0.3399235361065611
640,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
640,sgd-linear,0.4726666666666667,0.829927081957277,0.34207827706657346,0.8994350602105257,0.28819145532045354,0.34207827706657346
641,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
641,sgd-linear,0.54,0.7757498554866862,0.35549078692009967,0.9078219248871573,0.31098793199351465,0.35549078692009967
642,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
642,sgd-linear,0.5213333333333333,0.7565688521253724,0.25746680752931045,0.9038183912863712,0.18874799182886695,0.25746680752931045
643,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
643,sgd-linear,0.5673333333333334,0.8021270779005162,0.37058556527517333,0.9143002774278255,0.31289876211619616,0.37058556527517333
644,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
644,sgd-linear,0.49466666666666664,0.8154596794178568,0.30938334746792695,0.8999909635064309,0.252268364261265,0.30938334746792695
645,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
645,sgd-linear,0.5279999999999999,0.8019444628052297,0.32997255513223245,0.9054349555475445,0.28023174348907914,0.32997255513223245
646,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
646,sgd-linear,0.4533333333333333,0.7819010029561445,0.31731814380146844,0.8917505482818668,0.2563592169786043,0.31731814380146844
647,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
647,sgd-linear,0.5553333333333332,0.8368703027854354,0.30913144162826994,0.9125647026974371,0.26911502551251515,0.30913144162826994
648,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
648,sgd-linear,0.55,0.7432688222380779,0.2716094230941629,0.9097499205020446,0.20282645640666241,0.2716094230941629
649,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
649,sgd-linear,0.4286666666666667,0.7900960268407029,0.2408067707961695,0.8894023826527049,0.1942953658719762,0.2408067707961695
650,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
650,sgd-linear,0.6033333333333333,0.7978015887291949,0.3315685292699476,0.922324172282444,0.2898282439928558,0.3315685292699476
651,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
651,sgd-linear,0.5326666666666667,0.7608597225915597,0.26292971121524356,0.9061900070839866,0.19434818151055142,0.26292971121524356
652,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
652,sgd-linear,0.5346666666666666,0.5091996816202832,0.2641349567456931,0.9066772555575016,0.19724794132611448,0.2641349567456931
653,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
653,sgd-linear,0.5446666666666667,0.7852749032023092,0.26895570402834895,0.9087372260310216,0.20367629851391103,0.26895570402834895
654,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
654,sgd-linear,0.4646666666666667,0.7864440006959177,0.25937457655735086,0.8968803664522922,0.21728366323561862,0.25937457655735086
655,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
655,sgd-linear,0.5013333333333333,0.576205701215064,0.24747694134882212,0.8997584048495885,0.18147864994450963,0.24747694134882212
656,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
656,sgd-linear,0.5640000000000001,0.8303502735641475,0.2786082740267769,0.9124402083353413,0.20537311850311896,0.2786082740267769
657,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
657,sgd-linear,0.526,0.5870663811076904,0.25976254903798657,0.9050145030668675,0.19783558842587518,0.25976254903798657
658,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
658,sgd-linear,0.5753333333333334,0.8400624311885908,0.2884730583239078,0.9156453182489772,0.2319128293650457,0.2884730583239078
659,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
659,sgd-linear,0.5193333333333333,0.7763991677318703,0.4424956617901916,0.9064389463257145,0.42158592563961134,0.4424956617901916
660,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
660,sgd-linear,0.4913333333333334,0.7949975615993353,0.33267762637119686,0.8985793084150145,0.2838787956110453,0.33267762637119686
661,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
661,sgd-linear,0.5106666666666667,0.8111687369708835,0.351881356700154,0.9042671170666455,0.33833151739755135,0.351881356700154
662,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
662,sgd-linear,0.6126666666666666,0.8609915017119582,0.3351672352944508,0.9236865951882512,0.29493461861233794,0.3351672352944508
663,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
663,sgd-linear,0.6073333333333333,0.8470585761402314,0.3275085417229784,0.9222231678716597,0.2892870689391215,0.3275085417229784
664,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
664,sgd-linear,0.42800000000000005,0.8007613871147345,0.21166553943878347,0.8850279143252358,0.15440194968460097,0.21166553943878347
665,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
665,sgd-linear,0.5633333333333334,0.8220530906973724,0.2780994703049989,0.9122297586662466,0.20392079458835508,0.2780994703049989
666,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
666,sgd-linear,0.538,0.753471908755653,0.2656786555111948,0.9072888594692523,0.19700589703694535,0.2656786555111948
667,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
667,sgd-linear,0.49400000000000005,0.7738785126106507,0.24398900932393075,0.8982299371995515,0.17923392719809325,0.24398900932393075
668,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
668,sgd-linear,0.45,0.82138643333222,0.3149786594524082,0.8927016811250891,0.23873631600379822,0.3149786594524082
669,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
669,sgd-linear,0.32466666666666666,0.7051353314242607,0.23118243371115277,0.8687972353795604,0.17122420187918513,0.23118243371115277
670,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
670,sgd-linear,0.5666666666666667,0.7853860983581036,0.2798023481463738,0.913147458990608,0.2110498206278542,0.2798023481463738
671,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
671,sgd-linear,0.5973333333333334,0.8131067948924752,0.3905079778260117,0.9197808165626412,0.33122360364022424,0.3905079778260117
672,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
672,sgd-linear,0.346,0.6483846789457521,0.1774533008070911,0.8695126154756798,0.13971168126331765,0.1774533008070911
673,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
673,sgd-linear,0.554,0.7477513173014592,0.3332872865722851,0.9112609155714576,0.28509403347658646,0.3332872865722851
674,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
674,sgd-linear,0.38733333333333336,0.6706490449494685,0.27511443949648584,0.8779158263183364,0.22646011457972276,0.27511443949648584
675,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
675,sgd-linear,0.4093333333333334,0.7757481096039889,0.27476930683434964,0.8822788619437197,0.2395264988498444,0.27476930683434964
676,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
676,sgd-linear,0.5333333333333334,0.8184000006204653,0.30106216465091384,0.9069030722705269,0.25754327709645164,0.30106216465091384
677,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
677,sgd-linear,0.5086666666666667,0.7590968262701285,0.2879646693592237,0.9032643261924855,0.24601330225447623,0.2879646693592237
678,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
678,sgd-linear,0.5439999999999999,0.8512374046160843,0.3088561753198764,0.9094667609237959,0.26258367896638823,0.3088561753198764
679,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
679,sgd-linear,0.5146666666666666,0.7932068025302665,0.3378749976359347,0.9039924613619691,0.29837132762908214,0.3378749976359347
680,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
680,sgd-linear,0.45066666666666666,0.7622592310030821,0.3050582764563141,0.8915133913493453,0.24863973139562362,0.3050582764563141
681,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
681,sgd-linear,0.5666666666666667,0.7723070016488516,0.27976450841326544,0.9129595539525587,0.20551496505331718,0.27976450841326544
682,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
682,sgd-linear,0.5513333333333333,0.8038904605311761,0.2721908215061194,0.910013920328022,0.20379243099282976,0.2721908215061194
683,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
683,sgd-linear,0.5426666666666666,0.8025120700318574,0.3750493322161797,0.9082529482468942,0.31812880443549457,0.3750493322161797
684,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
684,sgd-linear,0.632,0.8603107775785126,0.4115391767739123,0.9281277910351637,0.3885797539238968,0.4115391767739123
685,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
685,sgd-linear,0.5566666666666666,0.585208955356084,0.27479941674125363,0.9110580800838323,0.2043172888799584,0.27479941674125363
686,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
686,sgd-linear,0.4453333333333333,0.739921116410178,0.322196364157703,0.8916750931742751,0.3003017054253282,0.322196364157703
687,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
687,sgd-linear,0.5406666666666666,0.8221788282098486,0.3575607093486288,0.9097957803114779,0.3081335877126129,0.3575607093486288
688,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
688,sgd-linear,0.49799999999999994,0.7606765570149808,0.32567685603074065,0.9019549840516294,0.2578167533047648,0.32567685603074065
689,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
689,sgd-linear,0.51,0.8168801842682478,0.3590398507980767,0.9029312692516063,0.35036637647170793,0.3590398507980767
690,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
690,sgd-linear,0.45866666666666667,0.546176610921451,0.2265247543939935,0.8913323264871262,0.167603924914768,0.2265247543939935
691,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
691,sgd-linear,0.5439999999999999,0.855299174813485,0.3889997691160432,0.9123576911659365,0.34699857128491984,0.3889997691160432
692,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
692,sgd-linear,0.4953333333333333,0.811215562937576,0.3165031297931435,0.8998561706752692,0.2592790102770592,0.3165031297931435
693,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
693,sgd-linear,0.5773333333333334,0.8283620530164368,0.3522163138055397,0.9166130014153284,0.30080903843833096,0.3522163138055397
694,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
694,sgd-linear,0.40066666666666667,0.7667633965521101,0.2962470674654666,0.882372110876122,0.27012419469827387,0.2962470674654666
695,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
695,sgd-linear,0.45933333333333337,0.788301523665481,0.3036640383742134,0.892077126306806,0.28864980030882087,0.3036640383742134
696,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
696,sgd-linear,0.39733333333333337,0.7478231791608683,0.27525992411854705,0.8825061792492106,0.22832368363910308,0.27525992411854705
697,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
697,sgd-linear,0.6213333333333333,0.8085989703490611,0.39095136420099863,0.9243262629703661,0.33462933444523923,0.39095136420099863
